video,site,gt_deer,predicted,error
AquaCultureRd_TON_12.03.25_LS,TON,3,0,-3
ChipsRd_TON_12.03.25_LS,TON,1,1,0
EMarseilles_MAS_12.22.25_LS_V1,MAS,1,2,1
EMarseilles_MAS_12.22.25_LS_V2,MAS,0,0,0
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,44,48,4
FernRidgeRd_TON_12.03.25_LS,TON,19,20,1
GiantCityRd_TON_12.03.25_LS,TON,8,3,-5
GolfDr_SHB_12.11.2025,SHB,12,13,1
Melvin_SHW_01.18.2026_LS,SHW,5,1,-4
N25thBlue_MAS_12.22.25_LS_V2,MAS,3,3,0
N25thRdBlue_MAS_12.22.25_LS_V1,MAS,0,0,0
N25thRdOrange_MAS_12.22.25_LS_V1,MAS,1,1,0
N25thRdOrange_MAS_12.22.25_LS_V2,MAS,0,0,0
NIron_SHW_01.18.2026_LS,SHW,4,12,8
NMarseillesRd_MAS_12.22.25_LS_V1,MAS,7,5,-2
NMarseilles_MAS_12.22.25_LS_V2,MAS,3,1,-2
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,27,21,-6
NShelbyRd(green)_SHB_12.11.2025,SHB,2,2,0
NShelbyRd(pink)_SHB_12.11.2025_LS,SHB,4,5,1
NWolfCreek(blue)_SHB_12.11.2025,SHB,30,31,1
NWolfCreek(orange)_SHB_12.11.2025_LS,SHB,9,5,-4
NatureTrail_TON_12.03.25_LS,TON,15,8,-7
OikosRd_TON_12.03.25_LS,TON,2,0,-2
Robinson_SHW_01.18.2026_LS,SHW,7,6,-1
SBassett_SHW_01.18.2026_LS,SHW,11,10,-1
SHog_SHW_01.18.2026_LS,SHW,9,4,-5
SIron_SHW_01.18.2026_LS,SHW,1,2,1
TouchofNatureRd_TON_12.03.25_LS,TON,2,0,-2
Upper40_TON_12.03.25_LS,TON,1,1,0
UpperRichland_SHW_01.18.2026_LS,SHW,0,1,1
WhoopieCatDam_SHW_01.18.2026_LS,SHW,1,2,1
WolfCreekRd_SHB_12.11.2025_LS,SHB,4,4,0
