min_hits,min_span_s,conf_track,videos,MAE,RMSE,bias,over,under
20,0.0,0.65,32,2.0,2.968585521759479,-0.75,20,44
20,0.1,0.65,32,2.0,2.968585521759479,-0.75,20,44
20,0.3,0.65,32,2.0,2.968585521759479,-0.75,20,44
12,0.5,0.65,32,2.25,3.605551275463989,-1.375,14,58
1,0.5,0.65,32,2.25,3.665719574653795,-1.3125,15,57
2,0.5,0.65,32,2.25,3.665719574653795,-1.3125,15,57
3,0.5,0.65,32,2.25,3.665719574653795,-1.3125,15,57
5,0.5,0.65,32,2.25,3.665719574653795,-1.3125,15,57
8,0.5,0.65,32,2.25,3.665719574653795,-1.3125,15,57
20,0.5,0.65,32,2.28125,3.7374790969315135,-1.53125,12,61
12,0.3,0.65,32,2.4375,3.7416573867739413,0.0625,40,38
8,0.3,0.65,32,2.5,3.905124837953327,0.125,42,38
1,0.3,0.65,32,2.53125,3.9171099039980994,0.15625,43,38
2,0.3,0.65,32,2.53125,3.9171099039980994,0.15625,43,38
3,0.3,0.65,32,2.53125,3.9171099039980994,0.15625,43,38
5,0.3,0.65,32,2.53125,3.9171099039980994,0.15625,43,38
30,0.0,0.65,32,2.59375,4.111721050849631,-2.03125,9,74
30,0.1,0.65,32,2.59375,4.111721050849631,-2.03125,9,74
30,0.3,0.65,32,2.59375,4.111721050849631,-2.03125,9,74
30,0.5,0.65,32,2.59375,4.111721050849631,-2.03125,9,74
12,0.0,0.65,32,2.8125,4.5,0.6875,56,34
12,0.1,0.65,32,2.8125,4.5,0.6875,56,34
30,0.0,0.5,32,2.9375,4.366062299143245,-1.1875,28,66
30,0.1,0.5,32,2.9375,4.366062299143245,-1.1875,28,66
30,0.3,0.5,32,2.9375,4.366062299143245,-1.1875,28,66
30,0.5,0.5,32,2.9375,4.366062299143245,-1.1875,28,66
20,0.5,0.5,32,3.0,4.3084219849035215,-0.125,46,50
20,0.0,0.5,32,3.125,4.5,0.875,64,36
20,0.1,0.5,32,3.125,4.5,0.875,64,36
20,0.3,0.5,32,3.125,4.5,0.875,64,36
8,0.0,0.65,32,3.125,5.297405025104273,1.1875,69,31
8,0.1,0.65,32,3.125,5.297405025104273,1.1875,69,31
12,0.5,0.5,32,3.21875,4.726917600297259,0.65625,62,41
8,0.5,0.5,32,3.3125,4.8541219597369,0.75,65,41
1,0.1,0.65,32,3.3125,5.733672470589857,1.375,75,31
2,0.1,0.65,32,3.3125,5.733672470589857,1.375,75,31
3,0.1,0.65,32,3.3125,5.733672470589857,1.375,75,31
5,0.1,0.65,32,3.3125,5.733672470589857,1.375,75,31
30,0.0,0.35,32,3.34375,4.8250647664046955,-0.03125,53,54
30,0.1,0.35,32,3.34375,4.8250647664046955,-0.03125,53,54
30,0.3,0.35,32,3.34375,4.8250647664046955,-0.03125,53,54
30,0.5,0.35,32,3.34375,4.8250647664046955,-0.03125,53,54
5,0.0,0.65,32,3.34375,5.741842038927926,1.40625,76,31
5,0.5,0.5,32,3.46875,5.089818267875583,0.90625,70,41
3,0.5,0.5,32,3.5,5.09288719686584,0.9375,71,41
1,0.5,0.5,32,3.5,5.11737237261468,1.0,72,40
2,0.5,0.5,32,3.5,5.11737237261468,1.0,72,40
3,0.0,0.65,32,3.5,5.989574275355469,1.5625,81,31
12,1.0,0.35,32,3.5625,5.618051263561058,-1.25,37,77
8,1.0,0.35,32,3.59375,5.709093623334618,-1.15625,39,76
2,0.0,0.65,32,3.59375,6.35659106754556,1.78125,86,29
1,1.0,0.35,32,3.625,5.739120141624499,-1.125,40,76
2,1.0,0.35,32,3.625,5.739120141624499,-1.125,40,76
3,1.0,0.35,32,3.625,5.739120141624499,-1.125,40,76
5,1.0,0.35,32,3.625,5.739120141624499,-1.125,40,76
30,1.0,0.25,32,3.75,5.5677643628300215,-1.9375,29,91
20,1.0,0.35,32,3.78125,5.609701418079219,-1.90625,30,91
30,1.0,0.15,32,3.8125,5.673402858955108,-1.8125,32,90
20,1.0,0.25,32,3.875,6.1339220731926485,-0.3125,57,67
20,1.0,0.15,32,3.90625,6.257495505391914,-0.09375,61,64
30,0.0,0.25,32,3.9375,5.841660722773962,0.8125,76,50
30,0.1,0.25,32,3.9375,5.841660722773962,0.8125,76,50
30,0.3,0.25,32,3.9375,5.841660722773962,0.8125,76,50
30,0.5,0.25,32,3.9375,5.841660722773962,0.8125,76,50
30,1.0,0.35,32,4.0,5.814851674806504,-2.75,20,108
30,0.0,0.15,32,4.03125,6.1109532807901585,0.96875,80,49
30,0.1,0.15,32,4.03125,6.1109532807901585,0.96875,80,49
30,0.3,0.15,32,4.03125,6.1109532807901585,0.96875,80,49
30,0.5,0.15,32,4.03125,6.1109532807901585,0.96875,80,49
1,1.0,0.5,32,4.0625,6.314665470157545,-3.375,11,119
2,1.0,0.5,32,4.0625,6.314665470157545,-3.375,11,119
3,1.0,0.5,32,4.0625,6.314665470157545,-3.375,11,119
5,1.0,0.5,32,4.0625,6.314665470157545,-3.375,11,119
8,1.0,0.5,32,4.0625,6.314665470157545,-3.375,11,119
12,1.0,0.5,32,4.0625,6.314665470157545,-3.375,11,119
1,0.0,0.65,32,4.0625,7.595228765481656,2.75,109,21
12,1.0,0.25,32,4.1875,6.8282501418738315,1.0,83,51
20,0.5,0.35,32,4.21875,6.516805198868537,1.96875,99,36
20,1.0,0.5,32,4.21875,6.569341671735456,-3.53125,11,124
1,1.0,0.65,32,4.21875,6.649718039135193,-4.09375,2,133
2,1.0,0.65,32,4.21875,6.649718039135193,-4.09375,2,133
3,1.0,0.65,32,4.21875,6.649718039135193,-4.09375,2,133
5,1.0,0.65,32,4.21875,6.649718039135193,-4.09375,2,133
8,1.0,0.65,32,4.21875,6.649718039135193,-4.09375,2,133
12,1.0,0.65,32,4.21875,6.649718039135193,-4.09375,2,133
20,1.0,0.65,32,4.21875,6.649718039135193,-4.09375,2,133
30,1.0,0.5,32,4.25,6.604922406811453,-3.6875,9,127
30,1.0,0.65,32,4.25,6.708203932499369,-4.125,2,134
12,0.3,0.5,32,4.3125,7.044501401802686,2.875,115,23
12,1.0,0.15,32,4.375,7.25,1.375,92,48
8,1.0,0.25,32,4.46875,7.282255831814754,1.34375,93,50
1,1.0,0.25,32,4.46875,7.350595213994579,1.53125,96,47
2,1.0,0.25,32,4.46875,7.350595213994579,1.53125,96,47
3,1.0,0.25,32,4.46875,7.350595213994579,1.53125,96,47
5,1.0,0.25,32,4.5,7.369701486491838,1.5,96,48
8,0.3,0.5,32,4.5,7.483314773547883,3.125,122,22
20,0.0,0.35,32,4.5625,7.479137650825796,3.0625,122,24
20,0.1,0.35,32,4.5625,7.479137650825796,3.0625,122,24
20,0.3,0.35,32,4.5625,7.479137650825796,3.0625,122,24
5,0.3,0.5,32,4.71875,7.83222509891027,3.34375,129,22
8,1.0,0.15,32,4.71875,7.91162119922333,1.78125,104,47
3,0.3,0.5,32,4.75,7.838207703295441,3.375,130,22
1,0.3,0.5,32,4.78125,7.951021946894626,3.46875,132,21
2,0.3,0.5,32,4.78125,7.951021946894626,3.46875,132,21
1,1.0,0.15,32,4.875,8.4335638967165,2.125,112,44
2,1.0,0.15,32,4.875,8.4335638967165,2.125,112,44
3,1.0,0.15,32,4.875,8.4335638967165,2.125,112,44
5,1.0,0.15,32,4.90625,8.450221890577785,2.09375,112,45
1,2.0,0.15,32,5.0,8.097067370350823,-4.75,4,156
2,2.0,0.15,32,5.0,8.097067370350823,-4.75,4,156
3,2.0,0.15,32,5.0,8.097067370350823,-4.75,4,156
5,2.0,0.15,32,5.0,8.097067370350823,-4.75,4,156
8,2.0,0.15,32,5.0,8.097067370350823,-4.75,4,156
12,2.0,0.15,32,5.0,8.097067370350823,-4.75,4,156
1,2.0,0.25,32,5.09375,8.175802712883916,-4.84375,4,159
2,2.0,0.25,32,5.09375,8.175802712883916,-4.84375,4,159
3,2.0,0.25,32,5.09375,8.175802712883916,-4.84375,4,159
5,2.0,0.25,32,5.09375,8.175802712883916,-4.84375,4,159
8,2.0,0.25,32,5.09375,8.175802712883916,-4.84375,4,159
12,2.0,0.25,32,5.09375,8.175802712883916,-4.84375,4,159
20,2.0,0.15,32,5.09375,8.232936900037556,-4.84375,4,159
20,2.0,0.25,32,5.1875,8.317902379807062,-4.9375,4,162
12,0.0,0.5,32,5.21875,9.139543205215455,4.28125,152,15
12,0.1,0.5,32,5.21875,9.139543205215455,4.28125,152,15
20,0.5,0.25,32,5.21875,9.18728741250648,3.90625,146,21
20,0.5,0.15,32,5.375,9.682458365518542,4.3125,155,17
30,2.0,0.15,32,5.40625,8.690871647884348,-5.21875,3,170
30,2.0,0.25,32,5.5,8.789197915623474,-5.3125,3,173
12,0.5,0.35,32,5.625,8.828221791504788,4.125,156,24
1,2.0,0.35,32,5.6875,8.993052874302474,-5.5,3,179
2,2.0,0.35,32,5.6875,8.993052874302474,-5.5,3,179
3,2.0,0.35,32,5.6875,8.993052874302474,-5.5,3,179
5,2.0,0.35,32,5.6875,8.993052874302474,-5.5,3,179
8,2.0,0.35,32,5.6875,8.993052874302474,-5.5,3,179
12,2.0,0.35,32,5.6875,8.993052874302474,-5.5,3,179
20,2.0,0.35,32,5.75,9.031195934094221,-5.5625,3,181
20,0.0,0.25,32,5.75,10.316855140981675,5.0,172,12
20,0.1,0.25,32,5.75,10.316855140981675,5.0,172,12
20,0.3,0.25,32,5.75,10.316855140981675,5.0,172,12
30,2.0,0.35,32,5.90625,9.33575117491892,-5.78125,2,187
8,0.5,0.35,32,6.0,9.545941546018392,4.5625,169,23
20,0.0,0.15,32,6.03125,10.867094827965753,5.40625,183,10
20,0.1,0.15,32,6.03125,10.867094827965753,5.40625,183,10
20,0.3,0.15,32,6.03125,10.867094827965753,5.40625,183,10
1,2.0,0.5,32,6.1875,9.98436277385793,-6.1875,0,198
2,2.0,0.5,32,6.1875,9.98436277385793,-6.1875,0,198
3,2.0,0.5,32,6.1875,9.98436277385793,-6.1875,0,198
5,2.0,0.5,32,6.1875,9.98436277385793,-6.1875,0,198
8,2.0,0.5,32,6.1875,9.98436277385793,-6.1875,0,198
12,2.0,0.5,32,6.1875,9.98436277385793,-6.1875,0,198
20,2.0,0.5,32,6.1875,9.98436277385793,-6.1875,0,198
30,2.0,0.5,32,6.21875,9.99218444585567,-6.21875,0,199
1,2.0,0.65,32,6.3125,10.05298463144155,-6.3125,0,202
2,2.0,0.65,32,6.3125,10.05298463144155,-6.3125,0,202
3,2.0,0.65,32,6.3125,10.05298463144155,-6.3125,0,202
5,2.0,0.65,32,6.3125,10.05298463144155,-6.3125,0,202
8,2.0,0.65,32,6.3125,10.05298463144155,-6.3125,0,202
12,2.0,0.65,32,6.3125,10.05298463144155,-6.3125,0,202
20,2.0,0.65,32,6.3125,10.05298463144155,-6.3125,0,202
30,2.0,0.65,32,6.3125,10.05298463144155,-6.3125,0,202
5,0.5,0.35,32,6.5625,10.63014581273465,5.125,187,23
1,0.0,0.8,32,6.625,10.580051984749414,-6.625,0,212
1,0.1,0.8,32,6.625,10.580051984749414,-6.625,0,212
1,0.3,0.8,32,6.625,10.580051984749414,-6.625,0,212
2,0.0,0.8,32,6.625,10.580051984749414,-6.625,0,212
2,0.1,0.8,32,6.625,10.580051984749414,-6.625,0,212
2,0.3,0.8,32,6.625,10.580051984749414,-6.625,0,212
3,0.0,0.8,32,6.625,10.580051984749414,-6.625,0,212
3,0.1,0.8,32,6.625,10.580051984749414,-6.625,0,212
3,0.3,0.8,32,6.625,10.580051984749414,-6.625,0,212
5,0.0,0.8,32,6.625,10.580051984749414,-6.625,0,212
5,0.1,0.8,32,6.625,10.580051984749414,-6.625,0,212
5,0.3,0.8,32,6.625,10.580051984749414,-6.625,0,212
8,0.0,0.8,32,6.625,10.580051984749414,-6.625,0,212
8,0.1,0.8,32,6.625,10.580051984749414,-6.625,0,212
8,0.3,0.8,32,6.625,10.580051984749414,-6.625,0,212
12,0.0,0.8,32,6.625,10.580051984749414,-6.625,0,212
12,0.1,0.8,32,6.625,10.580051984749414,-6.625,0,212
12,0.3,0.8,32,6.625,10.580051984749414,-6.625,0,212
20,0.0,0.8,32,6.625,10.580051984749414,-6.625,0,212
20,0.1,0.8,32,6.625,10.580051984749414,-6.625,0,212
20,0.3,0.8,32,6.625,10.580051984749414,-6.625,0,212
3,0.5,0.35,32,6.625,10.665364503850771,5.1875,189,23
8,0.0,0.5,32,6.625,12.134661099511597,6.375,208,4
8,0.1,0.5,32,6.625,12.134661099511597,6.375,208,4
1,0.5,0.8,32,6.65625,10.605128476355201,-6.65625,0,213
2,0.5,0.8,32,6.65625,10.605128476355201,-6.65625,0,213
3,0.5,0.8,32,6.65625,10.605128476355201,-6.65625,0,213
5,0.5,0.8,32,6.65625,10.605128476355201,-6.65625,0,213
8,0.5,0.8,32,6.65625,10.605128476355201,-6.65625,0,213
12,0.5,0.8,32,6.65625,10.605128476355201,-6.65625,0,213
20,0.5,0.8,32,6.65625,10.605128476355201,-6.65625,0,213
30,0.0,0.8,32,6.65625,10.605128476355201,-6.65625,0,213
30,0.1,0.8,32,6.65625,10.605128476355201,-6.65625,0,213
30,0.3,0.8,32,6.65625,10.605128476355201,-6.65625,0,213
30,0.5,0.8,32,6.65625,10.605128476355201,-6.65625,0,213
1,0.5,0.35,32,6.65625,10.771780261405262,5.28125,191,22
2,0.5,0.35,32,6.65625,10.771780261405262,5.28125,191,22
1,1.0,0.8,32,6.9375,11.25,-6.9375,0,222
2,1.0,0.8,32,6.9375,11.25,-6.9375,0,222
3,1.0,0.8,32,6.9375,11.25,-6.9375,0,222
5,1.0,0.8,32,6.9375,11.25,-6.9375,0,222
8,1.0,0.8,32,6.9375,11.25,-6.9375,0,222
12,1.0,0.8,32,6.9375,11.25,-6.9375,0,222
20,1.0,0.8,32,6.9375,11.25,-6.9375,0,222
30,1.0,0.8,32,6.9375,11.25,-6.9375,0,222
1,2.0,0.8,32,7.15625,11.84139983279004,-7.15625,0,229
2,2.0,0.8,32,7.15625,11.84139983279004,-7.15625,0,229
3,2.0,0.8,32,7.15625,11.84139983279004,-7.15625,0,229
5,2.0,0.8,32,7.15625,11.84139983279004,-7.15625,0,229
8,2.0,0.8,32,7.15625,11.84139983279004,-7.15625,0,229
12,2.0,0.8,32,7.15625,11.84139983279004,-7.15625,0,229
20,2.0,0.8,32,7.15625,11.84139983279004,-7.15625,0,229
30,2.0,0.8,32,7.15625,11.84139983279004,-7.15625,0,229
12,0.3,0.35,32,7.4375,12.55487952948972,6.875,229,9
5,0.1,0.5,32,8.0,14.245613359908376,7.875,254,2
5,0.0,0.5,32,8.21875,14.608430784995354,8.09375,261,2
3,0.1,0.5,32,8.28125,14.561292868423463,8.15625,263,2
1,0.1,0.5,32,8.40625,14.706503663345684,8.28125,267,2
2,0.1,0.5,32,8.40625,14.706503663345684,8.28125,267,2
12,0.5,0.25,32,8.46875,13.987717826722127,7.78125,260,11
8,0.3,0.35,32,8.53125,14.353788698458676,8.03125,265,8
12,0.0,0.35,32,8.875,15.124483462254174,8.5625,279,5
12,0.1,0.35,32,8.875,15.124483462254174,8.5625,279,5
12,0.5,0.15,32,9.125,15.149257407543116,8.6875,285,7
5,0.3,0.35,32,9.3125,15.771810295587505,8.875,291,7
3,0.3,0.35,32,9.65625,16.30279883946312,9.28125,303,6
8,0.5,0.25,32,9.84375,16.899519223930604,9.46875,309,6
1,0.3,0.35,32,9.875,16.761190291861734,9.5625,311,5
2,0.3,0.35,32,9.875,16.761190291861734,9.5625,311,5
3,0.0,0.5,32,10.03125,17.54191409168338,9.96875,320,1
12,0.3,0.25,32,11.375,18.763328595960793,11.0,358,6
5,0.5,0.25,32,11.375,19.426142180062413,11.125,360,4
8,0.5,0.15,32,11.59375,19.858090290861306,11.34375,367,4
3,0.5,0.25,32,11.78125,19.98827781475933,11.59375,374,3
1,0.5,0.25,32,11.84375,20.147115178109246,11.71875,377,2
