model,imgsz,gt_set,conf,criterion,precision,recall,f1,tp,fp,fn
yolov8m,640,full,0.1,center,0.3458,0.7271,0.4687,2030,3840,762
yolov8m,640,full,0.1,iou30,0.3266,0.6866,0.4426,1917,3953,875
yolov8m,640,full,0.1,iou50,0.261,0.5487,0.3537,1532,4338,1260
yolov8m,640,full,0.1,touch,0.3613,0.7597,0.4897,2121,3749,671
yolov9m,640,full,0.1,center,0.7512,0.558,0.6404,1558,516,1234
yolov9m,640,full,0.1,center,0.7516,0.558,0.6405,1558,515,1234
yolov9m,640,full,0.1,iou30,0.7343,0.5455,0.626,1523,551,1269
yolov9m,640,full,0.1,iou30,0.7347,0.5455,0.6261,1523,550,1269
yolov9m,640,full,0.1,iou50,0.6475,0.481,0.552,1343,731,1449
yolov9m,640,full,0.1,iou50,0.6479,0.481,0.5521,1343,730,1449
yolov9m,640,full,0.1,touch,0.7695,0.5716,0.656,1596,478,1196
yolov9m,640,full,0.1,touch,0.7694,0.5713,0.6557,1595,478,1197
yolov10m,640,full,0.1,center,0.641,0.5967,0.6181,1666,933,1126
yolov10m,640,full,0.1,center,0.641,0.5967,0.6181,1666,933,1126
yolov10m,640,full,0.1,iou30,0.6275,0.5842,0.6051,1631,968,1161
yolov10m,640,full,0.1,iou30,0.6275,0.5842,0.6051,1631,968,1161
yolov10m,640,full,0.1,iou50,0.5591,0.5204,0.539,1453,1146,1339
yolov10m,640,full,0.1,iou50,0.5591,0.5204,0.539,1453,1146,1339
yolov10m,640,full,0.1,touch,0.6606,0.615,0.637,1717,882,1075
yolov10m,640,full,0.1,touch,0.6606,0.615,0.637,1717,882,1075
yolo11m,640,full,0.1,center,0.7676,0.5691,0.6536,1589,481,1203
yolo11m,640,full,0.1,center,0.7681,0.5695,0.6541,1590,480,1202
yolo11m,640,full,0.1,iou30,0.7425,0.5505,0.6323,1537,533,1255
yolo11m,640,full,0.1,iou30,0.7425,0.5505,0.6323,1537,533,1255
yolo11m,640,full,0.1,iou50,0.6251,0.4635,0.5323,1294,776,1498
yolo11m,640,full,0.1,iou50,0.6251,0.4635,0.5323,1294,776,1498
yolo11m,640,full,0.1,touch,0.7768,0.5759,0.6615,1608,462,1184
yolo11m,640,full,0.1,touch,0.7768,0.5759,0.6615,1608,462,1184
yolo12m,640,full,0.1,center,0.685,0.6293,0.656,1757,808,1035
yolo12m,640,full,0.1,iou30,0.6671,0.6128,0.6388,1711,854,1081
yolo12m,640,full,0.1,iou50,0.5602,0.5147,0.5365,1437,1128,1355
yolo12m,640,full,0.1,touch,0.7111,0.6533,0.681,1824,741,968
rtdetr-l,640,full,0.1,center,0.1807,0.6662,0.2843,1860,8432,932
rtdetr-l,640,full,0.1,iou30,0.1729,0.6372,0.2719,1779,8513,1013
rtdetr-l,640,full,0.1,iou50,0.1386,0.5107,0.218,1426,8866,1366
rtdetr-l,640,full,0.1,touch,0.1866,0.6877,0.2935,1920,8372,872
yolov8m,640,full,0.25,center,0.7422,0.5444,0.6281,1520,528,1272
yolov8m,640,full,0.25,iou30,0.7124,0.5226,0.6029,1459,589,1333
yolov8m,640,full,0.25,iou50,0.5933,0.4352,0.5021,1215,833,1577
yolov8m,640,full,0.25,touch,0.7803,0.5723,0.6603,1598,450,1194
yolov9m,640,full,0.25,center,0.8985,0.4409,0.5915,1231,139,1561
yolov9m,640,full,0.25,center,0.8985,0.4409,0.5915,1231,139,1561
yolov9m,640,full,0.25,iou30,0.8818,0.4327,0.5805,1208,162,1584
yolov9m,640,full,0.25,iou30,0.8818,0.4327,0.5805,1208,162,1584
yolov9m,640,full,0.25,iou50,0.8015,0.3933,0.5276,1098,272,1694
yolov9m,640,full,0.25,iou50,0.8007,0.3929,0.5272,1097,273,1695
yolov9m,640,full,0.25,touch,0.9168,0.4499,0.6036,1256,114,1536
yolov9m,640,full,0.25,touch,0.9168,0.4499,0.6036,1256,114,1536
yolov10m,640,full,0.25,center,0.8536,0.4427,0.583,1236,212,1556
yolov10m,640,full,0.25,center,0.8536,0.4427,0.583,1236,212,1556
yolov10m,640,full,0.25,iou30,0.8412,0.4362,0.5745,1218,230,1574
yolov10m,640,full,0.25,iou30,0.8412,0.4362,0.5745,1218,230,1574
yolov10m,640,full,0.25,iou50,0.7721,0.4004,0.5274,1118,330,1674
yolov10m,640,full,0.25,iou50,0.7721,0.4004,0.5274,1118,330,1674
yolov10m,640,full,0.25,touch,0.8743,0.4534,0.5972,1266,182,1526
yolov10m,640,full,0.25,touch,0.8743,0.4534,0.5972,1266,182,1526
yolo11m,640,full,0.25,center,0.887,0.4975,0.6374,1389,177,1403
yolo11m,640,full,0.25,center,0.8877,0.4982,0.6382,1391,176,1401
yolo11m,640,full,0.25,iou30,0.8665,0.486,0.6228,1357,209,1435
yolo11m,640,full,0.25,iou30,0.8666,0.4864,0.6231,1358,209,1434
yolo11m,640,full,0.25,iou50,0.7452,0.418,0.5356,1167,399,1625
yolo11m,640,full,0.25,iou50,0.7447,0.418,0.5354,1167,400,1625
yolo11m,640,full,0.25,touch,0.8966,0.5029,0.6443,1404,162,1388
yolo11m,640,full,0.25,touch,0.8966,0.5032,0.6446,1405,162,1387
yolo12m,640,full,0.25,center,0.9087,0.442,0.5947,1234,124,1558
yolo12m,640,full,0.25,iou30,0.8903,0.433,0.5827,1209,149,1583
yolo12m,640,full,0.25,iou50,0.7739,0.3764,0.5065,1051,307,1741
yolo12m,640,full,0.25,touch,0.9293,0.452,0.6082,1262,96,1530
rtdetr-l,640,full,0.25,center,0.629,0.592,0.61,1653,975,1139
rtdetr-l,640,full,0.25,iou30,0.613,0.577,0.5945,1611,1017,1181
rtdetr-l,640,full,0.25,iou50,0.5126,0.4824,0.497,1347,1281,1445
rtdetr-l,640,full,0.25,touch,0.6427,0.6049,0.6232,1689,939,1103
yolov8m,640,keyframe,0.1,center,0.429,0.8781,0.5764,317,422,44
yolov8m,640,keyframe,0.1,iou30,0.4073,0.8338,0.5473,301,438,60
yolov8m,640,keyframe,0.1,iou50,0.3329,0.6814,0.4473,246,493,115
yolov8m,640,keyframe,0.1,touch,0.4276,0.8753,0.5745,316,423,45
yolov9m,640,keyframe,0.1,center,0.7866,0.6842,0.7319,247,67,114
yolov9m,640,keyframe,0.1,iou30,0.7803,0.6787,0.7259,245,69,116
yolov9m,640,keyframe,0.1,iou50,0.6943,0.6039,0.6459,218,96,143
yolov9m,640,keyframe,0.1,touch,0.7866,0.6842,0.7319,247,67,114
yolov10m,640,keyframe,0.1,center,0.6735,0.7258,0.6987,262,127,99
yolov10m,640,keyframe,0.1,iou30,0.671,0.723,0.696,261,128,100
yolov10m,640,keyframe,0.1,iou50,0.6247,0.6731,0.648,243,146,118
yolov10m,640,keyframe,0.1,touch,0.6838,0.7368,0.7093,266,123,95
yolo11m,640,keyframe,0.1,center,0.8576,0.7175,0.7813,259,43,102
yolo11m,640,keyframe,0.1,iou30,0.8411,0.7036,0.7662,254,48,107
