video,split,gt,predicted,error
AquaCultureRd_TON_12.03.25_LS,test,3,0,-3
ChipsRd_TON_12.03.25_LS,test,1,0,-1
EMarseilles_MAS_12.22.25_LS_V1,train,1,1,0
EMarseilles_MAS_12.22.25_LS_V2,train,0,0,0
EagleCreekDrEtc_SHB_12.11.2025_LS,train,44,39,-5
FernRidgeRd_TON_12.03.25_LS,train,19,19,0
GiantCityRd_TON_12.03.25_LS,val,8,1,-7
GolfDr_SHB_12.11.2025,test,12,10,-2
Melvin_SHW_01.18.2026_LS,test,5,2,-3
N25thBlue_MAS_12.22.25_LS_V2,val,3,1,-2
N25thRdBlue_MAS_12.22.25_LS_V1,train,0,0,0
N25thRdOrange_MAS_12.22.25_LS_V1,train,1,1,0
N25thRdOrange_MAS_12.22.25_LS_V2,train,0,0,0
NIron_SHW_01.18.2026_LS,train,4,11,7
NMarseillesRd_MAS_12.22.25_LS_V1,train,7,5,-2
NMarseilles_MAS_12.22.25_LS_V2,test,3,1,-2
NShelbyRd(blue)_SHB_12.11.2025_LS,val,27,17,-10
NShelbyRd(green)_SHB_12.11.2025,train,2,2,0
NShelbyRd(pink)_SHB_12.11.2025_LS,train,4,4,0
NWolfCreek(blue)_SHB_12.11.2025,train,30,30,0
NWolfCreek(orange)_SHB_12.11.2025_LS,test,9,4,-5
NatureTrail_TON_12.03.25_LS,train,15,4,-11
OikosRd_TON_12.03.25_LS,test,2,1,-1
Robinson_SHW_01.18.2026_LS,val,7,4,-3
SBassett_SHW_01.18.2026_LS,train,11,9,-2
SHog_SHW_01.18.2026_LS,train,9,4,-5
SIron_SHW_01.18.2026_LS,test,1,2,1
TouchofNatureRd_TON_12.03.25_LS,test,2,0,-2
Upper40_TON_12.03.25_LS,train,1,0,-1
UpperRichland_SHW_01.18.2026_LS,train,0,0,0
WhoopieCatDam_SHW_01.18.2026_LS,train,1,2,1
WolfCreekRd_SHB_12.11.2025_LS,train,4,3,-1
