video,split,gt,predicted,error
AquaCultureRd_TON_12.03.25_LS,test,3,0,-3
ChipsRd_TON_12.03.25_LS,test,1,0,-1
EMarseilles_MAS_12.22.25_LS_V1,train,1,1,0
EMarseilles_MAS_12.22.25_LS_V2,train,0,0,0
EagleCreekDrEtc_SHB_12.11.2025_LS,train,44,41,-3
FernRidgeRd_TON_12.03.25_LS,train,19,17,-2
GiantCityRd_TON_12.03.25_LS,val,8,0,-8
GolfDr_SHB_12.11.2025,test,12,11,-1
Melvin_SHW_01.18.2026_LS,test,5,0,-5
N25thBlue_MAS_12.22.25_LS_V2,val,3,2,-1
N25thRdBlue_MAS_12.22.25_LS_V1,train,0,0,0
N25thRdOrange_MAS_12.22.25_LS_V1,train,1,1,0
N25thRdOrange_MAS_12.22.25_LS_V2,train,0,0,0
NIron_SHW_01.18.2026_LS,train,4,9,5
NMarseillesRd_MAS_12.22.25_LS_V1,train,7,5,-2
NMarseilles_MAS_12.22.25_LS_V2,test,3,0,-3
NShelbyRd(blue)_SHB_12.11.2025_LS,val,27,14,-13
NShelbyRd(green)_SHB_12.11.2025,train,2,2,0
NShelbyRd(pink)_SHB_12.11.2025_LS,train,4,4,0
NWolfCreek(blue)_SHB_12.11.2025,train,30,30,0
NWolfCreek(orange)_SHB_12.11.2025_LS,test,9,5,-4
NatureTrail_TON_12.03.25_LS,train,15,4,-11
OikosRd_TON_12.03.25_LS,test,2,3,1
Robinson_SHW_01.18.2026_LS,val,7,4,-3
SBassett_SHW_01.18.2026_LS,train,11,9,-2
SHog_SHW_01.18.2026_LS,train,9,5,-4
SIron_SHW_01.18.2026_LS,test,1,3,2
TouchofNatureRd_TON_12.03.25_LS,test,2,0,-2
Upper40_TON_12.03.25_LS,train,1,1,0
UpperRichland_SHW_01.18.2026_LS,train,0,0,0
WhoopieCatDam_SHW_01.18.2026_LS,train,1,1,0
WolfCreekRd_SHB_12.11.2025_LS,train,4,3,-1
