video,split,site,gt,predicted,error
AquaCultureRd_TON_12.03.25_LS,test,TON,3,0,-3
ChipsRd_TON_12.03.25_LS,test,TON,1,1,0
EMarseilles_MAS_12.22.25_LS_V1,train,MAS,1,2,1
EMarseilles_MAS_12.22.25_LS_V2,train,MAS,0,0,0
EagleCreekDrEtc_SHB_12.11.2025_LS,train,SHB,44,46,2
FernRidgeRd_TON_12.03.25_LS,train,TON,19,24,5
GiantCityRd_TON_12.03.25_LS,val,TON,8,3,-5
GolfDr_SHB_12.11.2025,test,SHB,12,13,1
Melvin_SHW_01.18.2026_LS,test,SHW,5,1,-4
N25thBlue_MAS_12.22.25_LS_V2,val,MAS,3,3,0
N25thRdBlue_MAS_12.22.25_LS_V1,train,MAS,0,0,0
N25thRdOrange_MAS_12.22.25_LS_V1,train,MAS,1,1,0
N25thRdOrange_MAS_12.22.25_LS_V2,train,MAS,0,0,0
NIron_SHW_01.18.2026_LS,train,SHW,4,12,8
NMarseillesRd_MAS_12.22.25_LS_V1,train,MAS,7,5,-2
NMarseilles_MAS_12.22.25_LS_V2,test,MAS,3,1,-2
NShelbyRd(blue)_SHB_12.11.2025_LS,val,SHB,27,20,-7
NShelbyRd(green)_SHB_12.11.2025,train,SHB,2,2,0
NShelbyRd(pink)_SHB_12.11.2025_LS,train,SHB,4,5,1
NWolfCreek(blue)_SHB_12.11.2025,train,SHB,30,29,-1
NWolfCreek(orange)_SHB_12.11.2025_LS,test,SHB,9,5,-4
NatureTrail_TON_12.03.25_LS,train,TON,15,6,-9
OikosRd_TON_12.03.25_LS,test,TON,2,1,-1
Robinson_SHW_01.18.2026_LS,val,SHW,7,6,-1
SBassett_SHW_01.18.2026_LS,train,SHW,11,10,-1
SHog_SHW_01.18.2026_LS,train,SHW,9,6,-3
SIron_SHW_01.18.2026_LS,test,SHW,1,4,3
TouchofNatureRd_TON_12.03.25_LS,test,TON,2,0,-2
Upper40_TON_12.03.25_LS,train,TON,1,1,0
UpperRichland_SHW_01.18.2026_LS,train,SHW,0,1,1
WhoopieCatDam_SHW_01.18.2026_LS,train,SHW,1,2,1
WolfCreekRd_SHB_12.11.2025_LS,train,SHB,4,4,0
