video,gt,reached,primary,lost_to_collision,n_candidates
AquaCultureRd_TON_12.03.25_LS,3,0,0,0,0
ChipsRd_TON_12.03.25_LS,1,0,0,0,0
EMarseilles_MAS_12.22.25_LS_V1,1,0,0,0,0
EMarseilles_MAS_12.22.25_LS_V2,0,0,0,0,0
EagleCreekDrEtc_SHB_12.11.2025_LS,44,40,38,2,2136
FernRidgeRd_TON_12.03.25_LS,18,0,0,0,0
GiantCityRd_TON_12.03.25_LS,8,0,0,0,0
GolfDr_SHB_12.11.2025,12,12,10,2,709
Melvin_SHW_01.18.2026_LS,5,0,0,0,0
N25thBlue_MAS_12.22.25_LS_V2,3,0,0,0,0
N25thRdBlue_MAS_12.22.25_LS_V1,0,0,0,0,0
N25thRdOrange_MAS_12.22.25_LS_V1,1,0,0,0,0
N25thRdOrange_MAS_12.22.25_LS_V2,0,0,0,0,0
NIron_SHW_01.18.2026_LS,4,0,0,0,0
NMarseillesRd_MAS_12.22.25_LS_V1,7,0,0,0,0
NMarseilles_MAS_12.22.25_LS_V2,3,0,0,0,0
NShelbyRd(blue)_SHB_12.11.2025_LS,27,26,19,7,653
NShelbyRd(green)_SHB_12.11.2025,2,2,2,0,154
NShelbyRd(pink)_SHB_12.11.2025_LS,4,3,3,0,523
NWolfCreek(blue)_SHB_12.11.2025,30,24,20,4,3060
NWolfCreek(orange)_SHB_12.11.2025_LS,9,9,7,2,282
NatureTrail_TON_12.03.25_LS,15,0,0,0,0
OikosRd_TON_12.03.25_LS,2,0,0,0,0
Robinson_SHW_01.18.2026_LS,7,0,0,0,0
SBassett_SHW_01.18.2026_LS,11,0,0,0,0
SHog_SHW_01.18.2026_LS,9,0,0,0,0
SIron_SHW_01.18.2026_LS,1,0,0,0,0
TouchofNatureRd_TON_12.03.25_LS,2,0,0,0,0
Upper40_TON_12.03.25_LS,1,0,0,0,0
UpperRichland_SHW_01.18.2026_LS,0,0,0,0,0
WhoopieCatDam_SHW_01.18.2026_LS,1,0,0,0,0
WolfCreekRd_SHB_12.11.2025_LS,4,4,3,1,423
