video,gt,reached,primary,lost_to_collision,n_candidates
AquaCultureRd_TON_12.03.25_LS,3,0,0,0,0
ChipsRd_TON_12.03.25_LS,1,0,0,0,0
EMarseilles_MAS_12.22.25_LS_V1,1,0,0,0,0
EMarseilles_MAS_12.22.25_LS_V2,0,0,0,0,0
EagleCreekDrEtc_SHB_12.11.2025_LS,44,0,0,0,0
FernRidgeRd_TON_12.03.25_LS,18,0,0,0,0
GiantCityRd_TON_12.03.25_LS,8,0,0,0,0
GolfDr_SHB_12.11.2025,12,0,0,0,0
Melvin_SHW_01.18.2026_LS,5,3,3,0,439
N25thBlue_MAS_12.22.25_LS_V2,3,0,0,0,0
N25thRdBlue_MAS_12.22.25_LS_V1,0,0,0,0,0
N25thRdOrange_MAS_12.22.25_LS_V1,1,0,0,0,0
N25thRdOrange_MAS_12.22.25_LS_V2,0,0,0,0,0
NIron_SHW_01.18.2026_LS,4,3,3,0,341
NMarseillesRd_MAS_12.22.25_LS_V1,7,0,0,0,0
NMarseilles_MAS_12.22.25_LS_V2,3,0,0,0,0
NShelbyRd(blue)_SHB_12.11.2025_LS,27,0,0,0,0
NShelbyRd(green)_SHB_12.11.2025,2,0,0,0,0
NShelbyRd(pink)_SHB_12.11.2025_LS,4,0,0,0,0
NWolfCreek(blue)_SHB_12.11.2025,30,0,0,0,0
NWolfCreek(orange)_SHB_12.11.2025_LS,9,0,0,0,0
NatureTrail_TON_12.03.25_LS,15,0,0,0,0
OikosRd_TON_12.03.25_LS,2,0,0,0,0
Robinson_SHW_01.18.2026_LS,7,6,4,2,166
SBassett_SHW_01.18.2026_LS,11,11,7,4,158
SHog_SHW_01.18.2026_LS,9,4,4,0,475
SIron_SHW_01.18.2026_LS,1,1,1,0,147
TouchofNatureRd_TON_12.03.25_LS,2,0,0,0,0
Upper40_TON_12.03.25_LS,1,0,0,0,0
UpperRichland_SHW_01.18.2026_LS,0,0,0,0,107
WhoopieCatDam_SHW_01.18.2026_LS,1,1,1,0,22
WolfCreekRd_SHB_12.11.2025_LS,4,0,0,0,0
