video,gt,reached,primary,lost_to_collision,n_candidates
AquaCultureRd_TON_12.03.25_LS,3,3,3,0,1265
ChipsRd_TON_12.03.25_LS,1,1,1,0,299
EMarseilles_MAS_12.22.25_LS_V1,1,0,0,0,0
EMarseilles_MAS_12.22.25_LS_V2,0,0,0,0,0
EagleCreekDrEtc_SHB_12.11.2025_LS,44,0,0,0,0
FernRidgeRd_TON_12.03.25_LS,18,18,16,2,1303
GiantCityRd_TON_12.03.25_LS,8,7,7,0,176
GolfDr_SHB_12.11.2025,12,0,0,0,0
Melvin_SHW_01.18.2026_LS,5,0,0,0,0
N25thBlue_MAS_12.22.25_LS_V2,3,0,0,0,0
N25thRdBlue_MAS_12.22.25_LS_V1,0,0,0,0,0
N25thRdOrange_MAS_12.22.25_LS_V1,1,0,0,0,0
N25thRdOrange_MAS_12.22.25_LS_V2,0,0,0,0,0
NIron_SHW_01.18.2026_LS,4,0,0,0,0
NMarseillesRd_MAS_12.22.25_LS_V1,7,0,0,0,0
NMarseilles_MAS_12.22.25_LS_V2,3,0,0,0,0
NShelbyRd(blue)_SHB_12.11.2025_LS,27,0,0,0,0
NShelbyRd(green)_SHB_12.11.2025,2,0,0,0,0
NShelbyRd(pink)_SHB_12.11.2025_LS,4,0,0,0,0
NWolfCreek(blue)_SHB_12.11.2025,30,0,0,0,0
NWolfCreek(orange)_SHB_12.11.2025_LS,9,0,0,0,0
NatureTrail_TON_12.03.25_LS,15,10,10,0,376
OikosRd_TON_12.03.25_LS,2,2,2,0,253
Robinson_SHW_01.18.2026_LS,7,0,0,0,0
SBassett_SHW_01.18.2026_LS,11,0,0,0,0
SHog_SHW_01.18.2026_LS,9,0,0,0,0
SIron_SHW_01.18.2026_LS,1,0,0,0,0
TouchofNatureRd_TON_12.03.25_LS,2,1,1,0,166
Upper40_TON_12.03.25_LS,1,1,1,0,120
UpperRichland_SHW_01.18.2026_LS,0,0,0,0,0
WhoopieCatDam_SHW_01.18.2026_LS,1,0,0,0,0
WolfCreekRd_SHB_12.11.2025_LS,4,0,0,0,0
