site,video,gt,pred
SHB,EagleCreekDrEtc_SHB_12.11.2025_LS,44,22
SHB,GolfDr_SHB_12.11.2025,12,20
SHB,NShelbyRd(blue)_SHB_12.11.2025_LS,27,21
SHB,NShelbyRd(green)_SHB_12.11.2025,2,1
SHB,NShelbyRd(pink)_SHB_12.11.2025_LS,4,10
SHB,NWolfCreek(blue)_SHB_12.11.2025,30,26
SHB,NWolfCreek(orange)_SHB_12.11.2025_LS,9,1
SHB,WolfCreekRd_SHB_12.11.2025_LS,4,8
TON,AquaCultureRd_TON_12.03.25_LS,3,5
TON,ChipsRd_TON_12.03.25_LS,1,1
TON,FernRidgeRd_TON_12.03.25_LS,18,13
TON,GiantCityRd_TON_12.03.25_LS,8,1
TON,NatureTrail_TON_12.03.25_LS,15,0
TON,OikosRd_TON_12.03.25_LS,2,1
TON,TouchofNatureRd_TON_12.03.25_LS,2,0
TON,Upper40_TON_12.03.25_LS,1,1
SHW,Melvin_SHW_01.18.2026_LS,5,0
SHW,NIron_SHW_01.18.2026_LS,4,3
SHW,Robinson_SHW_01.18.2026_LS,7,3
SHW,SBassett_SHW_01.18.2026_LS,11,3
SHW,SHog_SHW_01.18.2026_LS,9,2
SHW,SIron_SHW_01.18.2026_LS,1,0
SHW,UpperRichland_SHW_01.18.2026_LS,0,0
SHW,WhoopieCatDam_SHW_01.18.2026_LS,1,0
MAS,EMarseilles_MAS_12.22.25_LS_V1,1,0
MAS,EMarseilles_MAS_12.22.25_LS_V2,0,0
MAS,N25thBlue_MAS_12.22.25_LS_V2,3,0
MAS,N25thRdBlue_MAS_12.22.25_LS_V1,0,0
MAS,N25thRdOrange_MAS_12.22.25_LS_V1,1,0
MAS,N25thRdOrange_MAS_12.22.25_LS_V2,0,0
MAS,NMarseillesRd_MAS_12.22.25_LS_V1,7,0
MAS,NMarseilles_MAS_12.22.25_LS_V2,3,0
