video,gt,reached,primary,lost_to_collision,n_candidates
AquaCultureRd_TON_12.03.25_LS,3,3,3,0,158
ChipsRd_TON_12.03.25_LS,1,1,1,0,101
EMarseilles_MAS_12.22.25_LS_V1,1,1,1,0,17
EMarseilles_MAS_12.22.25_LS_V2,0,0,0,0,20
EagleCreekDrEtc_SHB_12.11.2025_LS,44,43,41,2,395
FernRidgeRd_TON_12.03.25_LS,18,17,16,1,544
GiantCityRd_TON_12.03.25_LS,8,6,6,0,104
GolfDr_SHB_12.11.2025,12,12,10,2,88
Melvin_SHW_01.18.2026_LS,5,5,5,0,162
N25thBlue_MAS_12.22.25_LS_V2,3,3,3,0,90
N25thRdBlue_MAS_12.22.25_LS_V1,0,0,0,0,41
N25thRdOrange_MAS_12.22.25_LS_V1,1,1,1,0,18
N25thRdOrange_MAS_12.22.25_LS_V2,0,0,0,0,18
NIron_SHW_01.18.2026_LS,4,4,3,1,414
NMarseillesRd_MAS_12.22.25_LS_V1,7,7,7,0,41
NMarseilles_MAS_12.22.25_LS_V2,3,3,3,0,27
NShelbyRd(blue)_SHB_12.11.2025_LS,27,19,13,6,116
NShelbyRd(green)_SHB_12.11.2025,2,2,2,0,20
NShelbyRd(pink)_SHB_12.11.2025_LS,4,4,4,0,111
NWolfCreek(blue)_SHB_12.11.2025,30,30,25,5,370
NWolfCreek(orange)_SHB_12.11.2025_LS,9,8,7,1,60
NatureTrail_TON_12.03.25_LS,15,14,12,2,132
OikosRd_TON_12.03.25_LS,2,2,1,1,129
Robinson_SHW_01.18.2026_LS,7,7,7,0,156
SBassett_SHW_01.18.2026_LS,11,11,10,1,310
SHog_SHW_01.18.2026_LS,9,8,7,1,118
SIron_SHW_01.18.2026_LS,1,1,1,0,187
TouchofNatureRd_TON_12.03.25_LS,2,1,1,0,99
Upper40_TON_12.03.25_LS,1,1,1,0,62
UpperRichland_SHW_01.18.2026_LS,0,0,0,0,164
WhoopieCatDam_SHW_01.18.2026_LS,1,1,1,0,14
WolfCreekRd_SHB_12.11.2025_LS,4,4,2,2,68
