video,gt,reached,primary,lost_to_collision,n_candidates
AquaCultureRd_TON_12.03.25_LS,3,3,3,0,581
ChipsRd_TON_12.03.25_LS,1,1,1,0,395
EMarseilles_MAS_12.22.25_LS_V1,1,1,1,0,376
EMarseilles_MAS_12.22.25_LS_V2,0,0,0,0,310
EagleCreekDrEtc_SHB_12.11.2025_LS,44,43,41,2,1009
FernRidgeRd_TON_12.03.25_LS,18,16,16,0,1681
GiantCityRd_TON_12.03.25_LS,8,7,7,0,383
GolfDr_SHB_12.11.2025,12,12,10,2,302
Melvin_SHW_01.18.2026_LS,5,5,5,0,745
N25thBlue_MAS_12.22.25_LS_V2,3,3,3,0,500
N25thRdBlue_MAS_12.22.25_LS_V1,0,0,0,0,259
N25thRdOrange_MAS_12.22.25_LS_V1,1,1,1,0,129
N25thRdOrange_MAS_12.22.25_LS_V2,0,0,0,0,202
NIron_SHW_01.18.2026_LS,4,4,4,0,1816
NMarseillesRd_MAS_12.22.25_LS_V1,7,7,7,0,334
NMarseilles_MAS_12.22.25_LS_V2,3,3,3,0,201
NShelbyRd(blue)_SHB_12.11.2025_LS,27,24,17,7,321
NShelbyRd(green)_SHB_12.11.2025,2,2,2,0,84
NShelbyRd(pink)_SHB_12.11.2025_LS,4,4,4,0,271
NWolfCreek(blue)_SHB_12.11.2025,30,30,29,1,2422
NWolfCreek(orange)_SHB_12.11.2025_LS,9,9,9,0,180
NatureTrail_TON_12.03.25_LS,15,15,14,1,712
OikosRd_TON_12.03.25_LS,2,2,1,1,650
Robinson_SHW_01.18.2026_LS,7,7,7,0,746
SBassett_SHW_01.18.2026_LS,11,11,10,1,885
SHog_SHW_01.18.2026_LS,9,9,8,1,624
SIron_SHW_01.18.2026_LS,1,1,1,0,647
TouchofNatureRd_TON_12.03.25_LS,2,2,2,0,413
Upper40_TON_12.03.25_LS,1,1,1,0,220
UpperRichland_SHW_01.18.2026_LS,0,0,0,0,514
WhoopieCatDam_SHW_01.18.2026_LS,1,1,1,0,227
WolfCreekRd_SHB_12.11.2025_LS,4,4,4,0,210
