video,gt,reached,primary,lost_to_collision,n_candidates
AquaCultureRd_TON_12.03.25_LS,3,3,3,0,3120
ChipsRd_TON_12.03.25_LS,1,1,1,0,2165
EMarseilles_MAS_12.22.25_LS_V1,1,1,1,0,1548
EMarseilles_MAS_12.22.25_LS_V2,0,0,0,0,1332
EagleCreekDrEtc_SHB_12.11.2025_LS,44,43,43,0,5423
FernRidgeRd_TON_12.03.25_LS,18,18,17,1,10616
GiantCityRd_TON_12.03.25_LS,8,7,7,0,1701
GolfDr_SHB_12.11.2025,12,12,10,2,1550
Melvin_SHW_01.18.2026_LS,5,5,5,0,2870
N25thBlue_MAS_12.22.25_LS_V2,3,3,3,0,2280
N25thRdBlue_MAS_12.22.25_LS_V1,0,0,0,0,1074
N25thRdOrange_MAS_12.22.25_LS_V1,1,1,1,0,532
N25thRdOrange_MAS_12.22.25_LS_V2,0,0,0,0,746
NIron_SHW_01.18.2026_LS,4,4,4,0,7383
NMarseillesRd_MAS_12.22.25_LS_V1,7,7,7,0,1380
NMarseilles_MAS_12.22.25_LS_V2,3,3,3,0,764
NShelbyRd(blue)_SHB_12.11.2025_LS,27,24,18,6,1400
NShelbyRd(green)_SHB_12.11.2025,2,2,2,0,373
NShelbyRd(pink)_SHB_12.11.2025_LS,4,4,4,0,1320
NWolfCreek(blue)_SHB_12.11.2025,30,30,28,2,13058
NWolfCreek(orange)_SHB_12.11.2025_LS,9,9,8,1,747
NatureTrail_TON_12.03.25_LS,15,15,15,0,4004
OikosRd_TON_12.03.25_LS,2,2,2,0,3076
Robinson_SHW_01.18.2026_LS,7,7,7,0,3076
SBassett_SHW_01.18.2026_LS,11,11,10,1,4321
SHog_SHW_01.18.2026_LS,9,9,8,1,3029
SIron_SHW_01.18.2026_LS,1,1,1,0,3422
TouchofNatureRd_TON_12.03.25_LS,2,2,2,0,2332
Upper40_TON_12.03.25_LS,1,1,1,0,1022
UpperRichland_SHW_01.18.2026_LS,0,0,0,0,2414
WhoopieCatDam_SHW_01.18.2026_LS,1,1,1,0,1308
WolfCreekRd_SHB_12.11.2025_LS,4,4,3,1,853
