video,gt,reached,primary,lost_to_collision,n_candidates
AquaCultureRd_TON_12.03.25_LS,3,3,3,0,966
ChipsRd_TON_12.03.25_LS,1,1,1,0,676
EMarseilles_MAS_12.22.25_LS_V1,1,1,1,0,462
EMarseilles_MAS_12.22.25_LS_V2,0,0,0,0,393
EagleCreekDrEtc_SHB_12.11.2025_LS,44,43,42,1,1859
FernRidgeRd_TON_12.03.25_LS,18,18,18,0,3318
GiantCityRd_TON_12.03.25_LS,8,7,7,0,513
GolfDr_SHB_12.11.2025,12,12,11,1,462
Melvin_SHW_01.18.2026_LS,5,5,5,0,972
N25thBlue_MAS_12.22.25_LS_V2,3,3,3,0,697
N25thRdBlue_MAS_12.22.25_LS_V1,0,0,0,0,348
N25thRdOrange_MAS_12.22.25_LS_V1,1,1,1,0,167
N25thRdOrange_MAS_12.22.25_LS_V2,0,0,0,0,257
NIron_SHW_01.18.2026_LS,4,4,4,0,2227
NMarseillesRd_MAS_12.22.25_LS_V1,7,7,7,0,422
NMarseilles_MAS_12.22.25_LS_V2,3,3,3,0,268
NShelbyRd(blue)_SHB_12.11.2025_LS,27,27,20,7,463
NShelbyRd(green)_SHB_12.11.2025,2,2,2,0,122
NShelbyRd(pink)_SHB_12.11.2025_LS,4,4,4,0,418
NWolfCreek(blue)_SHB_12.11.2025,30,30,28,2,3912
NWolfCreek(orange)_SHB_12.11.2025_LS,9,9,8,1,233
NatureTrail_TON_12.03.25_LS,15,15,15,0,1135
OikosRd_TON_12.03.25_LS,2,2,2,0,918
Robinson_SHW_01.18.2026_LS,7,7,7,0,983
SBassett_SHW_01.18.2026_LS,11,11,10,1,1287
SHog_SHW_01.18.2026_LS,9,9,8,1,862
SIron_SHW_01.18.2026_LS,1,1,1,0,1013
TouchofNatureRd_TON_12.03.25_LS,2,2,2,0,689
Upper40_TON_12.03.25_LS,1,1,1,0,299
UpperRichland_SHW_01.18.2026_LS,0,0,0,0,719
WhoopieCatDam_SHW_01.18.2026_LS,1,1,1,0,338
WolfCreekRd_SHB_12.11.2025_LS,4,4,4,0,281
