video,size_px,frames,detected,counted
AquaCultureRd_TON_12.03.25_LS,19.9,83,0,0
AquaCultureRd_TON_12.03.25_LS,17.7,256,1,0
AquaCultureRd_TON_12.03.25_LS,17.8,146,0,0
ChipsRd_TON_12.03.25_LS,32.5,169,1,1
EMarseilles_MAS_12.22.25_LS_V1,95.6,44,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,34.2,111,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,20.3,106,1,0
EagleCreekDrEtc_SHB_12.11.2025_LS,20.6,18,1,0
EagleCreekDrEtc_SHB_12.11.2025_LS,46.6,18,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,28.8,29,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,19.3,22,1,0
EagleCreekDrEtc_SHB_12.11.2025_LS,36.4,51,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,51.8,49,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,51.9,53,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,50.6,49,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,63.7,50,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,59.1,30,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,35.1,47,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,28.6,29,1,0
EagleCreekDrEtc_SHB_12.11.2025_LS,25.8,412,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,30.7,185,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,39.1,89,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,24.4,38,1,0
EagleCreekDrEtc_SHB_12.11.2025_LS,22.7,1,0,0
EagleCreekDrEtc_SHB_12.11.2025_LS,28.6,433,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,31.4,523,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,27.1,459,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,24.5,83,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,19.9,29,1,0
EagleCreekDrEtc_SHB_12.11.2025_LS,20.0,29,1,0
EagleCreekDrEtc_SHB_12.11.2025_LS,22.4,80,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,17.6,95,1,0
EagleCreekDrEtc_SHB_12.11.2025_LS,43.7,80,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,62.3,76,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,42.3,102,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,40.5,118,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,17.8,115,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,25.3,112,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,57.6,120,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,65.0,78,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,69.1,51,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,33.2,4,1,0
EagleCreekDrEtc_SHB_12.11.2025_LS,31.4,90,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,25.9,32,1,0
EagleCreekDrEtc_SHB_12.11.2025_LS,21.0,213,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,30.5,95,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,24.8,69,1,0
EagleCreekDrEtc_SHB_12.11.2025_LS,25.3,39,1,1
EagleCreekDrEtc_SHB_12.11.2025_LS,22.5,36,1,1
FernRidgeRd_TON_12.03.25_LS,22.6,188,1,1
FernRidgeRd_TON_12.03.25_LS,18.9,158,1,1
FernRidgeRd_TON_12.03.25_LS,16.9,94,1,0
FernRidgeRd_TON_12.03.25_LS,11.7,47,1,0
FernRidgeRd_TON_12.03.25_LS,13.9,99,1,0
FernRidgeRd_TON_12.03.25_LS,37.3,73,1,1
FernRidgeRd_TON_12.03.25_LS,20.5,103,1,1
FernRidgeRd_TON_12.03.25_LS,26.8,404,1,1
FernRidgeRd_TON_12.03.25_LS,29.9,130,1,1
FernRidgeRd_TON_12.03.25_LS,17.8,567,1,0
FernRidgeRd_TON_12.03.25_LS,13.8,82,1,1
FernRidgeRd_TON_12.03.25_LS,26.0,370,1,1
FernRidgeRd_TON_12.03.25_LS,24.9,477,1,1
FernRidgeRd_TON_12.03.25_LS,30.7,147,1,1
FernRidgeRd_TON_12.03.25_LS,20.8,47,1,1
FernRidgeRd_TON_12.03.25_LS,16.2,33,0,0
FernRidgeRd_TON_12.03.25_LS,16.2,24,0,0
FernRidgeRd_TON_12.03.25_LS,33.7,187,1,1
GiantCityRd_TON_12.03.25_LS,38.0,57,1,1
GiantCityRd_TON_12.03.25_LS,18.6,117,1,1
GiantCityRd_TON_12.03.25_LS,12.4,124,1,0
GiantCityRd_TON_12.03.25_LS,25.3,74,1,1
GiantCityRd_TON_12.03.25_LS,20.6,57,1,0
GiantCityRd_TON_12.03.25_LS,103.8,23,1,0
GiantCityRd_TON_12.03.25_LS,149.0,21,0,0
GiantCityRd_TON_12.03.25_LS,157.2,14,1,0
GolfDr_SHB_12.11.2025,73.4,66,1,1
GolfDr_SHB_12.11.2025,53.6,72,1,1
GolfDr_SHB_12.11.2025,39.2,80,1,1
GolfDr_SHB_12.11.2025,52.4,121,1,1
