video,size_px,frames,detected,counted
AquaCultureRd_TON_12.03.25_LS,19.9,83,0,0
AquaCultureRd_TON_12.03.25_LS,17.7,256,1,0
AquaCultureRd_TON_12.03.25_LS,17.8,146,0,0
ChipsRd_TON_12.03.25_LS,32.5,169,1,1
GiantCityRd_TON_12.03.25_LS,38.0,57,1,1
GiantCityRd_TON_12.03.25_LS,18.6,117,1,1
GiantCityRd_TON_12.03.25_LS,12.4,124,1,0
GiantCityRd_TON_12.03.25_LS,25.3,74,1,1
GiantCityRd_TON_12.03.25_LS,20.6,57,1,0
GiantCityRd_TON_12.03.25_LS,103.8,23,1,0
GiantCityRd_TON_12.03.25_LS,149.0,21,0,0
GiantCityRd_TON_12.03.25_LS,157.2,14,1,0
GolfDr_SHB_12.11.2025,73.4,66,1,1
GolfDr_SHB_12.11.2025,53.6,72,1,1
GolfDr_SHB_12.11.2025,39.2,80,1,1
GolfDr_SHB_12.11.2025,52.4,121,1,1
GolfDr_SHB_12.11.2025,26.2,243,1,1
GolfDr_SHB_12.11.2025,40.6,108,1,1
GolfDr_SHB_12.11.2025,30.3,102,1,1
GolfDr_SHB_12.11.2025,41.3,102,1,1
GolfDr_SHB_12.11.2025,38.1,110,1,1
GolfDr_SHB_12.11.2025,24.0,123,1,1
GolfDr_SHB_12.11.2025,22.3,1013,1,1
GolfDr_SHB_12.11.2025,18.4,978,1,1
Melvin_SHW_01.18.2026_LS,34.1,92,1,1
Melvin_SHW_01.18.2026_LS,32.7,316,1,0
Melvin_SHW_01.18.2026_LS,57.8,13,1,0
Melvin_SHW_01.18.2026_LS,28.0,11,1,0
Melvin_SHW_01.18.2026_LS,25.9,5,1,0
N25thBlue_MAS_12.22.25_LS_V2,42.3,35,1,1
N25thBlue_MAS_12.22.25_LS_V2,51.8,7,1,0
N25thBlue_MAS_12.22.25_LS_V2,40.8,52,1,0
NMarseilles_MAS_12.22.25_LS_V2,57.6,37,1,0
NMarseilles_MAS_12.22.25_LS_V2,38.5,53,1,1
NMarseilles_MAS_12.22.25_LS_V2,37.2,15,1,0
NShelbyRd(blue)_SHB_12.11.2025_LS,14.8,36,0,0
NShelbyRd(blue)_SHB_12.11.2025_LS,12.0,36,0,0
NShelbyRd(blue)_SHB_12.11.2025_LS,18.0,36,0,0
NShelbyRd(blue)_SHB_12.11.2025_LS,17.2,39,1,0
NShelbyRd(blue)_SHB_12.11.2025_LS,17.3,19,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,15.9,19,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,22.5,36,1,0
NShelbyRd(blue)_SHB_12.11.2025_LS,22.8,49,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,25.3,58,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,22.5,100,1,0
NShelbyRd(blue)_SHB_12.11.2025_LS,34.6,102,1,0
NShelbyRd(blue)_SHB_12.11.2025_LS,23.5,47,0,0
NShelbyRd(blue)_SHB_12.11.2025_LS,22.9,51,0,0
NShelbyRd(blue)_SHB_12.11.2025_LS,26.3,55,1,0
NShelbyRd(blue)_SHB_12.11.2025_LS,21.8,58,1,0
NShelbyRd(blue)_SHB_12.11.2025_LS,46.8,78,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,46.9,108,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,42.3,116,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,45.1,116,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,29.5,132,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,33.1,132,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,34.7,116,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,22.3,112,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,33.4,47,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,20.7,172,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,37.8,124,1,1
NShelbyRd(blue)_SHB_12.11.2025_LS,37.3,120,1,1
NWolfCreek(orange)_SHB_12.11.2025_LS,19.9,51,1,0
NWolfCreek(orange)_SHB_12.11.2025_LS,23.4,50,1,0
NWolfCreek(orange)_SHB_12.11.2025_LS,28.0,25,1,0
NWolfCreek(orange)_SHB_12.11.2025_LS,39.9,73,1,1
NWolfCreek(orange)_SHB_12.11.2025_LS,41.4,69,1,1
NWolfCreek(orange)_SHB_12.11.2025_LS,49.4,59,1,1
NWolfCreek(orange)_SHB_12.11.2025_LS,27.9,3,1,0
NWolfCreek(orange)_SHB_12.11.2025_LS,28.8,45,1,0
NWolfCreek(orange)_SHB_12.11.2025_LS,38.0,126,1,1
OikosRd_TON_12.03.25_LS,74.2,60,1,1
OikosRd_TON_12.03.25_LS,49.5,60,1,1
Robinson_SHW_01.18.2026_LS,29.2,70,1,0
Robinson_SHW_01.18.2026_LS,40.3,111,1,1
Robinson_SHW_01.18.2026_LS,108.1,62,1,1
Robinson_SHW_01.18.2026_LS,42.7,178,1,1
Robinson_SHW_01.18.2026_LS,140.4,34,1,1
Robinson_SHW_01.18.2026_LS,120.2,48,1,1
Robinson_SHW_01.18.2026_LS,83.2,71,1,1
SIron_SHW_01.18.2026_LS,44.6,47,1,0
TouchofNatureRd_TON_12.03.25_LS,25.1,78,1,0
TouchofNatureRd_TON_12.03.25_LS,25.5,62,0,0
