video,site,gt_deer,predicted,error
AquaCultureRd_TON_12.03.25_LS,TON,3,1,-2
ChipsRd_TON_12.03.25_LS,TON,1,1,0
EMarseilles_MAS_12.22.25_LS_V1,MAS,1,1,0
EMarseilles_MAS_12.22.25_LS_V2,MAS,0,0,0
EagleCreekDrEtc_SHB_12.11.2025_LS,SHB,44,50,6
FernRidgeRd_TON_12.03.25_LS,TON,19,19,0
GiantCityRd_TON_12.03.25_LS,TON,8,2,-6
GolfDr_SHB_12.11.2025,SHB,12,16,4
Melvin_SHW_01.18.2026_LS,SHW,5,1,-4
N25thBlue_MAS_12.22.25_LS_V2,MAS,3,2,-1
N25thRdBlue_MAS_12.22.25_LS_V1,MAS,0,0,0
N25thRdOrange_MAS_12.22.25_LS_V1,MAS,1,1,0
N25thRdOrange_MAS_12.22.25_LS_V2,MAS,0,0,0
NIron_SHW_01.18.2026_LS,SHW,4,7,3
NMarseillesRd_MAS_12.22.25_LS_V1,MAS,7,7,0
NMarseilles_MAS_12.22.25_LS_V2,MAS,3,2,-1
NShelbyRd(blue)_SHB_12.11.2025_LS,SHB,27,24,-3
NShelbyRd(green)_SHB_12.11.2025,SHB,2,1,-1
NShelbyRd(pink)_SHB_12.11.2025_LS,SHB,4,4,0
NWolfCreek(blue)_SHB_12.11.2025,SHB,30,26,-4
NWolfCreek(orange)_SHB_12.11.2025_LS,SHB,9,4,-5
NatureTrail_TON_12.03.25_LS,TON,15,4,-11
OikosRd_TON_12.03.25_LS,TON,2,2,0
Robinson_SHW_01.18.2026_LS,SHW,7,5,-2
SBassett_SHW_01.18.2026_LS,SHW,11,22,11
SHog_SHW_01.18.2026_LS,SHW,9,4,-5
SIron_SHW_01.18.2026_LS,SHW,1,0,-1
TouchofNatureRd_TON_12.03.25_LS,TON,2,1,-1
Upper40_TON_12.03.25_LS,TON,1,1,0
UpperRichland_SHW_01.18.2026_LS,SHW,0,0,0
WhoopieCatDam_SHW_01.18.2026_LS,SHW,1,3,2
WolfCreekRd_SHB_12.11.2025_LS,SHB,4,4,0
