min_hits,min_span_s,conf_track,videos,MAE,RMSE,bias,over,under
1,0.3,0.65,32,2.28125,3.7374790969315135,-0.65625,26,47
2,0.3,0.65,32,2.28125,3.7374790969315135,-0.65625,26,47
3,0.3,0.65,32,2.28125,3.7374790969315135,-0.65625,26,47
5,0.3,0.65,32,2.28125,3.7374790969315135,-0.65625,26,47
8,0.3,0.65,32,2.28125,3.7374790969315135,-0.65625,26,47
1,0.5,0.65,32,2.3125,3.6827299656640586,-1.5625,12,62
2,0.5,0.65,32,2.3125,3.6827299656640586,-1.5625,12,62
3,0.5,0.65,32,2.3125,3.6827299656640586,-1.5625,12,62
5,0.5,0.65,32,2.3125,3.6827299656640586,-1.5625,12,62
8,0.5,0.65,32,2.3125,3.6827299656640586,-1.5625,12,62
12,0.5,0.65,32,2.3125,3.6827299656640586,-1.5625,12,62
12,0.3,0.65,32,2.3125,3.758324094593227,-0.6875,26,48
20,0.0,0.65,32,2.34375,3.6012150727219834,-1.15625,19,56
20,0.1,0.65,32,2.34375,3.6012150727219834,-1.15625,19,56
20,0.3,0.65,32,2.34375,3.6012150727219834,-1.15625,19,56
20,0.5,0.65,32,2.34375,3.6869703009381563,-1.65625,11,64
8,0.0,0.65,32,2.40625,4.042740407199057,0.15625,41,36
8,0.1,0.65,32,2.40625,4.042740407199057,0.15625,41,36
30,0.0,0.65,32,2.4375,3.952847075210474,-2.0,7,71
30,0.1,0.65,32,2.4375,3.952847075210474,-2.0,7,71
30,0.3,0.65,32,2.4375,3.952847075210474,-2.0,7,71
30,0.5,0.65,32,2.4375,3.952847075210474,-2.0,7,71
12,0.0,0.65,32,2.4375,4.0697051490249265,0.0625,40,38
12,0.1,0.65,32,2.4375,4.0697051490249265,0.0625,40,38
5,0.1,0.65,32,2.5,4.330127018922194,0.3125,45,35
1,0.1,0.65,32,2.53125,4.348131782731522,0.34375,46,35
2,0.1,0.65,32,2.53125,4.348131782731522,0.34375,46,35
3,0.1,0.65,32,2.53125,4.348131782731522,0.34375,46,35
5,0.0,0.65,32,2.53125,4.4264828024064435,0.34375,46,35
30,0.0,0.15,32,2.5625,3.7332961307670196,-0.8125,28,54
30,0.0,0.25,32,2.5625,3.7332961307670196,-0.8125,28,54
30,0.0,0.35,32,2.5625,3.7332961307670196,-0.8125,28,54
30,0.1,0.15,32,2.5625,3.7332961307670196,-0.8125,28,54
30,0.1,0.25,32,2.5625,3.7332961307670196,-0.8125,28,54
30,0.1,0.35,32,2.5625,3.7332961307670196,-0.8125,28,54
30,0.3,0.15,32,2.5625,3.7332961307670196,-0.8125,28,54
30,0.3,0.25,32,2.5625,3.7332961307670196,-0.8125,28,54
30,0.3,0.35,32,2.5625,3.7332961307670196,-0.8125,28,54
30,0.5,0.15,32,2.5625,3.7332961307670196,-0.8125,28,54
30,0.5,0.25,32,2.5625,3.7332961307670196,-0.8125,28,54
30,0.5,0.35,32,2.5625,3.7332961307670196,-0.8125,28,54
3,0.0,0.65,32,2.65625,4.558645632202618,0.46875,50,35
20,0.5,0.5,32,2.6875,4.2130748865881795,-0.125,41,45
2,0.0,0.65,32,2.6875,4.69041575982343,0.5625,52,34
20,0.5,0.15,32,2.71875,4.312047077665085,0.15625,46,41
20,0.5,0.25,32,2.71875,4.312047077665085,0.15625,46,41
20,0.5,0.35,32,2.71875,4.312047077665085,0.15625,46,41
30,0.0,0.5,32,2.75,3.984344362627307,-1.0,28,60
30,0.1,0.5,32,2.75,3.984344362627307,-1.0,28,60
30,0.3,0.5,32,2.75,3.984344362627307,-1.0,28,60
30,0.5,0.5,32,2.75,3.984344362627307,-1.0,28,60
12,0.5,0.5,32,2.78125,4.454632420301365,0.21875,48,41
1,0.5,0.5,32,2.8125,4.520785330006281,0.25,49,41
2,0.5,0.5,32,2.8125,4.520785330006281,0.25,49,41
3,0.5,0.5,32,2.8125,4.520785330006281,0.25,49,41
5,0.5,0.5,32,2.8125,4.520785330006281,0.25,49,41
8,0.5,0.5,32,2.8125,4.520785330006281,0.25,49,41
1,0.0,0.65,32,2.8125,4.7302219821061255,1.0625,62,28
12,0.5,0.15,32,2.9375,4.670385423067351,0.5625,56,38
12,0.5,0.25,32,2.9375,4.670385423067351,0.5625,56,38
12,0.5,0.35,32,2.9375,4.670385423067351,0.5625,56,38
1,0.5,0.15,32,2.9375,4.7302219821061255,0.6875,58,36
1,0.5,0.25,32,2.9375,4.7302219821061255,0.6875,58,36
1,0.5,0.35,32,2.9375,4.7302219821061255,0.6875,58,36
2,0.5,0.15,32,2.9375,4.7302219821061255,0.6875,58,36
2,0.5,0.25,32,2.9375,4.7302219821061255,0.6875,58,36
2,0.5,0.35,32,2.9375,4.7302219821061255,0.6875,58,36
3,0.5,0.15,32,2.9375,4.7302219821061255,0.6875,58,36
3,0.5,0.25,32,2.9375,4.7302219821061255,0.6875,58,36
3,0.5,0.35,32,2.9375,4.7302219821061255,0.6875,58,36
5,0.5,0.15,32,2.9375,4.7302219821061255,0.6875,58,36
5,0.5,0.25,32,2.9375,4.7302219821061255,0.6875,58,36
5,0.5,0.35,32,2.9375,4.7302219821061255,0.6875,58,36
8,0.5,0.15,32,2.9375,4.7302219821061255,0.6875,58,36
8,0.5,0.25,32,2.9375,4.7302219821061255,0.6875,58,36
8,0.5,0.35,32,2.9375,4.7302219821061255,0.6875,58,36
20,0.0,0.5,32,3.0625,4.898979485566356,0.75,61,37
20,0.1,0.5,32,3.0625,4.898979485566356,0.75,61,37
20,0.3,0.5,32,3.0625,4.898979485566356,0.75,61,37
20,0.0,0.35,32,3.375,5.379358697837503,1.125,72,36
20,0.1,0.35,32,3.375,5.379358697837503,1.125,72,36
20,0.3,0.35,32,3.375,5.379358697837503,1.125,72,36
20,0.0,0.15,32,3.40625,5.445755227697991,1.15625,73,36
20,0.0,0.25,32,3.40625,5.445755227697991,1.15625,73,36
20,0.1,0.15,32,3.40625,5.445755227697991,1.15625,73,36
20,0.1,0.25,32,3.40625,5.445755227697991,1.15625,73,36
20,0.3,0.15,32,3.40625,5.445755227697991,1.15625,73,36
20,0.3,0.25,32,3.40625,5.445755227697991,1.15625,73,36
1,1.0,0.15,32,3.5625,5.5,-3.25,5,109
1,1.0,0.25,32,3.5625,5.5,-3.25,5,109
1,1.0,0.35,32,3.5625,5.5,-3.25,5,109
2,1.0,0.15,32,3.5625,5.5,-3.25,5,109
2,1.0,0.25,32,3.5625,5.5,-3.25,5,109
2,1.0,0.35,32,3.5625,5.5,-3.25,5,109
3,1.0,0.15,32,3.5625,5.5,-3.25,5,109
3,1.0,0.25,32,3.5625,5.5,-3.25,5,109
3,1.0,0.35,32,3.5625,5.5,-3.25,5,109
5,1.0,0.15,32,3.5625,5.5,-3.25,5,109
5,1.0,0.25,32,3.5625,5.5,-3.25,5,109
5,1.0,0.35,32,3.5625,5.5,-3.25,5,109
8,1.0,0.15,32,3.5625,5.5,-3.25,5,109
8,1.0,0.25,32,3.5625,5.5,-3.25,5,109
8,1.0,0.35,32,3.5625,5.5,-3.25,5,109
12,1.0,0.15,32,3.59375,5.525509026325086,-3.28125,5,110
12,1.0,0.25,32,3.59375,5.525509026325086,-3.28125,5,110
12,1.0,0.35,32,3.59375,5.525509026325086,-3.28125,5,110
1,1.0,0.5,32,3.6875,5.766281297335398,-3.375,5,113
2,1.0,0.5,32,3.6875,5.766281297335398,-3.375,5,113
3,1.0,0.5,32,3.6875,5.766281297335398,-3.375,5,113
5,1.0,0.5,32,3.6875,5.766281297335398,-3.375,5,113
8,1.0,0.5,32,3.6875,5.766281297335398,-3.375,5,113
12,1.0,0.5,32,3.6875,5.766281297335398,-3.375,5,113
20,1.0,0.15,32,3.6875,5.771698190307598,-3.375,5,113
20,1.0,0.25,32,3.6875,5.771698190307598,-3.375,5,113
20,1.0,0.35,32,3.6875,5.771698190307598,-3.375,5,113
30,1.0,0.15,32,3.75,5.878988008152423,-3.5,4,116
30,1.0,0.25,32,3.75,5.878988008152423,-3.5,4,116
